test 2;rep_count 30
consulta/atualizacao;total
33;783
28;623
23;470
20;453
22;454
21;447
23;454
20;431
21;431
21;516
22;480
20;445
20;457
21;449
23;563
21;556
21;494
21;500
21;479
20;494
18;424
17;421
18;388
17;372
21;396
18;380
18;386
18;364
18;374
18;369
test 2;rep_count 30
consulta/atualizacao;total
32;771
23;541
65;531
23;447
26;473
23;456
26;450
24;465
24;440
24;449
25;483
26;507
24;546
25;466
28;455
24;456
24;454
23;450
24;443
24;487
25;439
22;390
19;371
20;381
20;364
20;378
22;373
21;377
47;413
21;380
